1,x0,y
0.0,0.4114046965983956,7.621420828571429
0.0,0.49640158955656283,7.208616623928571
0.0,0.5064012240222295,7.974424235
0.0,0.5214006757207289,8.066813920357143
0.0,0.5364001274192295,8.154626420714285
0.0,0.5513995791177301,7.302337428571429
0.0,0.5663990308162294,7.6295536664285715
0.0,0.6263968376102295,8.297211412857143
0.0,0.6313966548430634,7.907795964642856
0.0,0.64139628930873,7.757407565714287
0.0,0.6463961065415628,7.876061085
0.0,0.6513959237743967,7.855661931785715
0.0,0.696394278869896,8.348706840357144
0.0,0.736392816732564,7.978054727142858
0.0,0.7413926339653967,8.192531913928573
0.0,0.7713915373623966,8.547817517142857
0.0,0.7963906235265639,8.286902726071428
0.0,0.8163898924578972,8.939947030714286
0.0,0.8613882475533978,8.993639344285713
0.0,0.8913871509503966,8.8588947375
0.0,0.9013867854160644,8.686965781071429
0.0,0.9163862371145638,9.091648336428571
0.0,0.9213860543473977,9.075436158214286
0.0,0.9263858715802304,8.782554735000002
0.0,0.9513849577443977,9.149224753928571
0.0,0.9963833128398983,9.079178030000001
0.0,1.001383130072731,9.446223761785713
0.0,1.036381850702565,9.420690406785715
0.0,1.066380754099565,9.27652887
0.0,1.096379657496565,9.966529570714284
0.0,1.1513776470577322,9.366396217857144
0.0,1.1763767332218982,10.058592081785715
0.0,1.186376367687565,10.055753835357143
0.0,1.211375453851732,10.130045689285714
0.0,1.2263749055502315,10.086402122142857
0.0,1.2463741744815648,10.217840774285715
0.0,1.2663734434128981,10.048226161428572
0.0,1.2763730778785647,10.060608315
0.0,1.2863727123442328,10.030690131071427
0.0,1.326371250206898,10.208443740357144
0.0,1.331371067439732,10.482665619642857
0.0,1.3513703363710654,10.680433686785715
0.0,1.3563701536038981,10.784794653571428
0.0,1.3863690570008993,10.645736114285715
0.0,1.4363672293292313,10.604099142142857
0.0,1.451366681027732,10.5136674375
0.0,1.4613663154933987,10.713255486071429
0.0,1.4663661327262325,10.805083355357143
0.0,1.4713659499590652,10.738923389642858
0.0,1.5363635739858992,10.974696240357144
0.0,1.5413633912187332,11.480374372142856
0.0,1.5513630256843984,10.962996838214286
0.0,1.5763621118485658,11.463662977142857
0.0,1.6163606497112337,11.84909644892857
0.0,1.6713586392723998,12.21728914357143
0.0,1.696357725436567,12.0940583225
0.0,1.7063573599022324,11.906255318571429
